word,left,right,conn,morpheme
개브리얼,1786,3546,2953,NNP
개브리엘,1786,3546,2953,NNP
개선사지,1786,3545,2953,NNP
개성공업지구,1786,3545,2953,NNP
개성관광,1786,3546,2953,NNP
개성백송,1786,3546,2953,NNP
개성후,1786,3545,2953,NNP
개속,1786,3546,3075,NNP
개스퍼,1786,3545,2953,NNP
개스퍼드,1786,3545,2953,NNP
개스프,1786,3545,2953,NNP
개썰매,1786,3545,2953,NNP
개역개정판,1786,3546,2953,NNP
개인서비스,1786,3545,2953,NNP
개인용,1786,3546,3480,NNP
개인정보,1786,3545,3207,NNP
개인화기,1786,3545,2953,NNP
개자리속,1786,3546,2953,NNP
개조론,1786,3546,2953,NNP
개족도리풀,1786,3546,2953,NNP
개좌로,1786,3545,2953,NNP
개죽이,1786,3545,2953,NNP
개중법,1786,3546,2953,NNP
개질경이,1786,3545,2953,NNP
개집표기,1786,3545,2953,NNP
개천사,1786,3545,2953,NNP
개천예술제,1786,3545,2953,NNP
개츠비,1786,3545,2953,NNP
개틀링,1786,3546,2953,NNP
개혁개방,1786,3546,2953,NNP
개혁국민정당,1786,3546,2953,NNP
개화동로,1786,3545,2953,NNP
객우맨,1786,3546,2953,NNP
갤너,1786,3545,2953,NNP
갤러가,1786,3545,2953,NNP
갤러뎃,1786,3546,2953,NNP
갤러해드,1786,3545,2953,NNP
갤럭시안,1786,3546,2953,NNP
갤럭틱,1786,3546,2953,NNP
갤로퍼,1786,3545,2953,NNP
갤리엇,1786,3546,2953,NNP
갤리온,1786,3546,2953,NNP
갤팜,1786,3546,2953,NNP
갬빗,1786,3546,2953,NNP
갬지,1786,3545,2953,NNP
갯,1786,3546,3847,NNP
갯반디,1786,3545,2953,NNP
갯벌연구소,1786,3545,2953,NNP
갱강,1786,3546,2953,NNP
갱생수리조합,1786,3546,2953,NNP
갱스터,1786,3545,2953,NNP
갸루오,1786,3545,2953,NNP
갸리,1786,3545,2953,NNP
갸바렉,1786,3546,2953,NNP
갸반,1786,3546,2953,NNP
갸초,1786,3545,2953,NNP
갸충캉,1786,3546,2953,NNP
걀라르호른,1786,3546,2953,NNP
거강,1786,3546,2953,NNP
거기수,1786,3545,2953,NNP
거기장군,1786,3546,2953,NNP
거대동물,1786,3546,2953,NNP
거대자기저항,1786,3546,2953,NNP
거대충돌,1786,3546,2953,NNP
거더교,1786,3545,2953,NNP
거동수상자,1786,3545,2953,NNP
거두회담,1786,3546,2953,NNP
거디,1786,3545,2953,NNP
거란어,1786,3545,2953,NNP
거래제,1786,3545,2953,NNP
거로펄로,1786,3545,2953,NNP
거리공간,1786,3546,2953,NNP
거리국,1786,3546,2953,NNP
거리측정장치,1786,3545,2953,NNP
거머,1786,3545,3063,NNP
거미공포증,1786,3546,2953,NNP
거미불가사리,1786,3545,2953,NNP
거미학,1786,3546,2953,NNP
거버너스,1786,3545,2953,NNP
거버넌스,1786,3545,2953,NNP
거버넌스론,1786,3546,2953,NNP
거버네이터,1786,3545,2953,NNP
거북보호장치,1786,3545,2953,NNP
거북섬,1786,3546,2953,NNP
거북이등거미,1786,3545,2953,NNP
거블란스키,1786,3545,2953,NNP
거서현,1786,3546,2953,NNP
거성쇼,1786,3545,2953,NNP
거스트,1786,3545,2953,NNP
거시경제,1786,3545,2953,NNP
거연한간,1786,3546,2953,NNP
거제대교,1786,3545,2953,NNP
거제대로,1786,3545,2953,NNP
거제현대고속,1786,3546,2953,NNP
거주가능성,1786,3546,2953,NNP
거중선,1786,3546,2953,NNP
거즈먼,1786,3546,2953,NNP
거지트,1786,3545,2953,NNP
거차군도,1786,3545,2953,NNP
거차수도,1786,3545,2953,NNP
거창고속,1786,3546,2953,NNP
거탑,1786,3546,2953,NNP
거튼버그,1786,3545,2953,NNP
거평그룹,1786,3546,2953,NNP
걱정하지마,1786,3545,3024,NNP
건강구락부,1786,3545,2953,NNP
건강스페셜,1786,3546,2953,NNP
건강체조,1786,3545,2953,NNP
건강플러스,1786,3545,2953,NNP
건광,1786,3546,2953,NNP
건국기념일,1786,3546,2953,NNP
건국동맹,1786,3546,2953,NNP
건국부녀동맹,1786,3546,2953,NNP
건국사,1786,3545,2953,NNP
건국절,1786,3546,2953,NNP
건국훈장,1786,3546,2953,NNP
건녕,1786,3546,2953,NNP
건드레스,1786,3545,2953,NNP
건바운드,1786,3545,2953,NNP
건석,1786,3546,2953,NNP
건설기계,1786,3545,2953,NNP
건소,1786,3545,2953,NNP
건스미스,1786,3545,2953,NNP
건스백,1786,3546,2953,NNP
건스타,1786,3545,2953,NNP
건십,1786,3546,2953,NNP
건염,1786,3546,2953,NNP
건운,1786,3546,2953,NNP
건전가요,1786,3545,4025,NNP
건즈,1786,3545,2953,NNP
건지산,1786,3546,2953,NNP
건청궁,1786,3546,2953,NNP
건축사진,1786,3546,2953,NNP
건축학개론,1786,3546,2953,NNP
건축한계,1786,3545,2953,NNP
건캐논,1786,3546,2953,NNP
건턴,1786,3546,2953,NNP
건퍼레이드,1786,3545,2953,NNP
건포산업로,1786,3545,2953,NNP
건허,1786,3545,2953,NNP
건형,1786,3546,2958,NNP
건홍,1786,3546,2953,NNP
건희,1786,3545,2953,NNP
걸리셔스,1786,3545,2953,NNP
걸복건귀,1786,3545,2953,NNP
걸스토리,1786,3545,2953,NNP
걸어도,1786,3545,2977,NNP
걸작선,1786,3546,2953,NNP
걸즈토크,1786,3545,2953,NNP
걸티어,1786,3545,2953,NNP
걸프렌드,1786,3545,2953,NNP
걸프스트림,1786,3546,2933,NNP
걸프컵,1786,3546,2953,NNP
걸프타운,1786,3546,2953,NNP
검계,1786,3545,2953,NNP
검단버스,1786,3545,2953,NNP
검단산업단지,1786,3545,2953,NNP
검룡소,1786,3545,2953,NNP
검볼,1786,3546,2953,NNP
검사계획,1786,3546,2953,NNP
검사조서,1786,3545,2953,NNP
검색성,1786,3546,2953,NNP
검스,1786,3545,2953,NNP
검은카푸친,1786,3546,2953,NNP
검은타마린,1786,3546,2953,NNP
검정고무신,1786,3546,3935,NNP
검정교배,1786,3545,2953,NNP
검정늪거북,1786,3546,2953,NNP
검정력,1786,3546,2953,NNP
검정치마,1786,3545,2953,NNP
검증조서,1786,3545,2953,NNP
겁스,1786,3545,2953,NNP
겅후이창,1786,3546,2953,NNP
게국지,1786,3545,2953,NNP
게노세크트,1786,3545,2953,NNP
게니아툴린,1786,3546,2953,NNP
게닛츠,1786,3545,2953,NNP
게데라,1786,3545,2953,NNP
게드민터스,1786,3545,2953,NNP
게라마,1786,3545,2953,NNP
게라스,1786,3545,2953,NNP
게로토락스,1786,3545,2953,NNP
게루,1786,3545,2955,NNP
게르만어파,1786,3545,2953,NNP
게르만족,1786,3546,4284,NNP
게르숌,1786,3546,2953,NNP
게르첼추스,1786,3545,2953,NNP
게를리히,1786,3545,2953,NNP
게리모드,1786,3545,2953,NNP
게리온,1786,3546,2953,NNP
게바트,1786,3545,2953,NNP
게버,1786,3545,2953,NNP
게베니거,1786,3545,2953,NNP
게부자,1786,3545,2953,NNP
게비이시,1786,3545,2953,NNP
게사고,1786,3545,2954,NNP
게사쿠,1786,3545,2953,NNP
게센,1786,3546,2953,NNP
게센누마,1786,3545,2953,NNP
게센어,1786,3545,2953,NNP
게쉬티난나,1786,3545,2953,NNP
게실염,1786,3546,2953,NNP
게실증,1786,3546,2953,NNP
게오님,1786,3546,2953,NNP
게요인,1786,3546,2953,NNP
게워그,1786,3545,2953,NNP
게이라,1786,3545,2953,NNP
게이르,1786,3545,2953,NNP
게이머,1786,3545,2953,NNP
게이머즈,1786,3545,2953,NNP
게이밍,1786,3546,2953,NNP
게이바,1786,3545,2953,NNP
게이볼그,1786,3545,2953,NNP
게이브런,1786,3546,2953,NNP
게이브리얼,1786,3546,2953,NNP
게이센,1786,3546,2953,NNP
게이쇼인,1786,3546,2953,NNP
게이안,1786,3546,2954,NNP
게이오,1786,3545,2953,NNP
게이와,1786,3545,2953,NNP
게이요,1786,3545,2953,NNP
게이운,1786,3546,2953,NNP
게이지노,1786,3545,2953,NNP
게이초,1786,3545,2953,NNP
게이타쿠엔,1786,3546,2953,NNP
게이테쓰,1786,3545,2953,NNP
게이토,1786,3545,2953,NNP
게이트키핑,1786,3546,2953,NNP
게이티스,1786,3545,2953,NNP
게이팅,1786,3546,2953,NNP
게이한신,1786,3546,2953,NNP
게일릭,1786,3546,2953,NNP
게일어,1786,3545,2955,NNP
게임데이,1786,3545,2953,NNP
게임동아,1786,3545,2953,NNP
게임랭킹스,1786,3545,2953,NNP
게임마스터,1786,3545,2953,NNP
게임메카,1786,3545,2953,NNP
게임북,1786,3546,2953,NNP
게임샷,1786,3546,2953,NNP
게임스쿨,1786,3546,2953,NNP
게임스파이,1786,3545,2953,NNP
게임즈,1786,3545,2953,NNP
게임큐브,1786,3545,2953,NNP
게임패드,1786,3545,2953,NNP
게임하이,1786,3545,2953,NNP
게임학,1786,3546,2953,NNP
게임회사,1786,3545,3835,NNP
게잡이물범,1786,3546,2953,NNP
게젤레,1786,3545,2953,NNP
게츠고리,1786,3545,2953,NNP
게치쿠,1786,3545,2953,NNP
게코,1786,3545,2974,NNP
게타바코,1786,3545,2953,NNP
게토레이,1786,3545,2365,NNP
게토밤즈,1786,3545,2953,NNP
게티어,1786,3545,2953,NNP
게피온,1786,3546,2953,NNP
게필테,1786,3545,2953,NNP
겐겐,1786,3546,2953,NNP
겐고,1786,3545,2953,NNP
겐나,1786,3545,2953,NNP
겐나엔부,1786,3545,2953,NNP
겐뇨,1786,3545,2953,NNP
겐닌,1786,3546,2953,NNP
겐도지,1786,3545,2953,NNP
겐랴쿠,1786,3545,2953,NNP
겐로쿠,1786,3545,2953,NNP
겐로쿠엔,1786,3546,2953,NNP
겐료,1786,3545,2953,NNP
겐리흐,1786,3545,2953,NNP
겐무,1786,3545,2953,NNP
겐부도,1786,3545,2953,NNP
겐부치,1786,3545,2953,NNP
겐분,1786,3546,2953,NNP
겐사이,1786,3545,2953,NNP
겐소,1786,3545,2953,NNP
겐쇼,1786,3545,2953,NNP
겐신,1786,3546,2953,NNP
겐에이,1786,3545,2953,NNP
겐요샤,1786,3545,2953,NNP
겐즈이,1786,3545,2953,NNP
겐초,1786,3545,2953,NNP
겐추,1786,3545,2953,NNP
겐칸,1786,3546,2953,NNP
겐코,1786,3545,2953,NNP
겐큐,1786,3545,2953,NNP
겐큐가쿠엔,1786,3546,2953,NNP
겐키치,1786,3545,2953,NNP
겐토쿠,1786,3545,2953,NNP
겐팅,1786,3546,2953,NNP
겐파치,1786,3545,2953,NNP
겐포,1786,3545,2953,NNP
겐푸쿠,1786,3545,2953,NNP
겔구그,1786,3545,2953,NNP
겔라티,1786,3545,2953,NNP
겔러웨이,1786,3545,2953,NNP
겔렌지크,1786,3545,2953,NNP
겔마,1786,3545,2953,NNP
겔밈,1786,3546,2953,NNP
겔버,1786,3545,2953,NNP
겜블러,1786,3545,2953,NNP
겜스복,1786,3546,2953,NNP
겜플,1786,3546,2953,NNP
겟앰프드,1786,3545,2953,NNP
겟코인,1786,3546,2953,NNP
겟코지,1786,3545,2953,NNP
겨울꽃,1786,3546,2953,NNP
겨울여자,1786,3545,2953,NNP
겨울연가,1786,3545,2953,NNP
격암유록,1786,3546,2949,NNP
격의불교,1786,3545,2953,NNP
격자에너지,1786,3545,2953,NNP
격추전,1786,3546,2953,NNP
격추확률,1786,3546,2953,NNP
격황소서,1786,3545,2953,NNP
견내량,1786,3546,2953,NNP
견내량항,1786,3546,2953,NNP
견본용,1786,3546,2953,NNP
견성군,1786,3546,2953,NNP
견제사,1786,3545,2953,NNP
견진성사,1786,3545,2953,NNP
견초,1786,3545,2953,NNP
견황후,1786,3545,2953,NNP
결계사,1786,3545,2953,NNP
결정계수,1786,3545,2953,NNP
결정이론,1786,3546,2953,NNP
결정편암,1786,3546,2953,NNP
결함수,1786,3545,2953,NNP
결합법칙,1786,3546,2953,NNP
결합상표,1786,3545,2953,NNP
결합술,1786,3546,2953,NNP
결혼해,1786,3545,3591,NNP
결혼행진곡,1786,3546,2953,NNP
경감로,1786,3545,2953,NNP
경계값,1786,3546,2953,NNP
경계색,1786,3546,2953,NNP
경관영양,1786,3546,2953,NNP
경국호,1786,3545,2953,NNP
경기고속도로,1786,3545,2953,NNP
경기대로,1786,3545,2953,NNP
경기도지사,1786,3545,3703,NNP
경기상운,1786,3546,2953,NNP
경기순환버스,1786,3545,2953,NNP
경기여객,1786,3546,2953,NNP
경기운수,1786,3545,2953,NNP
경기은행,1786,3546,2953,NNP
경기일보,1786,3545,2953,NNP
경기후퇴,1786,3545,2953,NNP
경남고속,1786,3546,2953,NNP
경남기업,1786,3546,2953,NNP
경남대로,1786,3545,2953,NNP
경남도민일보,1786,3545,2953,NNP
경남선,1786,3546,2953,NNP
경남여객,1786,3546,2953,NNP
경남은행,1786,3546,2953,NNP
경녕,1786,3546,2953,NNP
경녕군,1786,3546,2953,NNP
경녕궁주,1786,3545,2953,NNP
경동나비엔,1786,3546,2953,NNP
경룡관,1786,3546,2953,NNP
경마상금,1786,3546,2953,NNP
경명군,1786,3546,2953,NNP
경반층,1786,3546,2953,NNP
경보병,1786,3546,2953,NNP
경복궁타령,1786,3546,2953,NNP
경부고속도로,1786,3545,2953,NNP
경부고속선,1786,3546,2953,NNP
경부고속철도,1786,3545,2892,NNP
경부철도가,1786,3545,2953,NNP
경북고속,1786,3546,2953,NNP
경북대로,1786,3545,2953,NNP
경북일보,1786,3545,2953,NNP
경비견,1786,3546,2953,NNP
경빈,1786,3546,2953,NNP
경상대로,1786,3545,2953,NNP
경상버스,1786,3545,2953,NNP
경상수지,1786,3545,5118,NNP
경상일보,1786,3545,2953,NNP
경선공주,1786,3545,2953,NNP
경성감옥,1786,3546,2953,NNP
경성궤도,1786,3545,2953,NNP
경성순환노선,1786,3546,2953,NNP
경성신사,1786,3545,2953,NNP
경성여객,1786,3546,2953,NNP
경성왕후,1786,3545,2953,NNP
경성우편국,1786,3546,2953,NNP
경성좌,1786,3545,2953,NNP
경성트로이카,1786,3545,2953,NNP
경세황비,1786,3545,2953,NNP
경수산업도로,1786,3545,2953,NNP
경시제,1786,3545,2953,NNP
경식야구,1786,3545,2953,NNP
경신공주,1786,3545,2953,NNP
경신옹주,1786,3545,2953,NNP
경암루,1786,3545,2953,NNP
경애황후,1786,3545,2953,NNP
경양천,1786,3546,2953,NNP
경업자소송,1786,3546,2953,NNP
경영공학석사,1786,3545,2953,NNP
경영자혁명,1786,3546,2953,NNP
경원공,1786,3546,2953,NNP
경원대로,1786,3545,2953,NNP
경원여객,1786,3546,2953,NNP
경원자소송,1786,3546,2953,NNP
경원하,1786,3545,2953,NNP
경은군,1786,3546,2953,NNP
경인고속도로,1786,3545,2953,NNP
경인로,1786,3545,2953,NNP
경인일보,1786,3545,2953,NNP
경쟁금지,1786,3545,2953,NNP
경쟁입찰발행,1786,3546,2953,NNP
경전여객,1786,3546,2953,NNP
경절사,1786,3545,2953,NNP
경정공주,1786,3545,2953,NNP
경정장,1786,3546,2953,NNP
경제고통지수,1786,3545,2953,NNP
경제광장,1786,3546,2953,NNP
경제성장,1786,3546,3411,NNP
경제세미나,1786,3545,2953,NNP
경제예측,1786,3546,2953,NNP
경제자유구역,1786,3546,2953,NNP
경제투데이,1786,3545,2953,NNP
경제학상,1786,3546,4859,NNP
경제활동인구,1786,3545,2953,NNP
경주경찰서,1786,3545,2953,NNP
경주마목장,1786,3546,2953,NNP
경주법,1786,3546,2953,NNP
경주시장,1786,3546,2953,NNP
경주타워,1786,3545,2953,NNP
경창군,1786,3546,2953,NNP
경추부염좌,1786,3545,2953,NNP
경춘로,1786,3545,2953,NNP
경춘북로,1786,3545,2953,NNP
경태제,1786,3545,2953,NNP
경평,1786,3546,2953,NNP
경평군,1786,3546,2953,NNP
경피,1786,3545,2953,NNP
경합주,1786,3545,2953,NNP
경향법,1786,3546,2953,NNP
경향잡지,1786,3545,2953,NNP
경험치,1786,3545,2953,NNP
경험효과,1786,3545,2953,NNP
경호무술,1786,3546,2953,NNP
경화공주,1786,3545,2953,NNP
경화능,1786,3546,2953,NNP
경화연운,1786,3546,2953,NNP
경화왕후,1786,3545,2953,NNP
계광순,1786,3546,2953,NNP
계급배반투표,1786,3545,2953,NNP
계급의식,1786,3546,2953,NNP
계기착륙장치,1786,3545,2953,NNP
계란수,1786,3545,2953,NNP
계란판,1786,3546,2953,NNP
계룡대,1786,3545,2953,NNP
계림부원군,1786,3546,2953,NNP
계림사,1786,3545,2953,NNP
계림장업단,1786,3546,2953,NNP
계명수,1786,3545,2953,NNP
계백로,1786,3545,2953,NNP
계봉우,1786,3545,2953,NNP
계산성당,1786,3546,2953,NNP
계상정거도,1786,3545,2953,NNP
계성군,1786,3546,2953,NNP
계손사,1786,3545,2953,NNP
계약관리본부,1786,3545,2953,NNP
계약론,1786,3546,2953,NNP
계약체결불능,1786,3546,2953,NNP
계약체중,1786,3546,2953,NNP
계약파기,1786,3545,2953,NNP
계양군,1786,3546,2953,NNP
계양령,1786,3546,2953,NNP
계양산,1786,3546,2953,NNP
계연수,1786,3545,2953,NNP
계영삼,1786,3546,2953,NNP
계요등,1786,3546,2953,NNP
계우사,1786,3545,2953,NNP
계응규,1786,3545,2953,NNP
계응상,1786,3546,2953,NNP
계조굴,1786,3546,2953,NNP
계족로,1786,3545,2953,NNP
계찬겸,1786,3546,2953,NNP
계촌법,1786,3546,2953,NNP
계황후,1786,3545,2953,NNP
계획법,1786,3546,2953,NNP
계획재량,1786,3546,2953,NNP
고가네,1786,3545,2953,NNP
고가도,1786,3545,2979,NNP
고가철도,1786,3545,2953,NNP
고개도항,1786,3546,2953,NNP
고객감동,1786,3546,3560,NNP
고겐,1786,3546,2953,NNP
고경흠,1786,3546,2953,NNP
고계수,1786,3545,2953,NNP
고계충,1786,3546,2953,NNP
고계흥,1786,3546,2953,NNP
고고고,1786,3545,2953,NNP
고고로,1786,3545,2953,NNP
고고스타,1786,3545,2953,NNP
고고씽,1786,3546,2953,NNP
고고타,1786,3545,2953,NNP
고교야구,1786,3545,2953,NNP
고교쿠,1786,3545,2953,NNP
고교토론,1786,3546,2953,NNP
고구려비,1786,3545,2953,NNP
고권삼,1786,3546,2953,NNP
고긍명,1786,3546,2953,NNP
고기개미,1786,3545,2953,NNP
고기수염,1786,3546,2953,NNP
고나라,1786,3545,2957,NNP
고낙춘,1786,3546,2953,NNP
고난야마테,1786,3545,2953,NNP
고날론,1786,3546,2953,NNP
고노스,1786,3545,2953,NNP
고노토로,1786,3545,2953,NNP
고노하,1786,3545,2953,NNP
고노하나,1786,3545,2953,NNP
고노헤,1786,3545,2953,NNP
고능선,1786,3546,2953,NNP
고니오,1786,3545,2953,NNP
고니조,1786,3545,2953,NNP
고닌,1786,3546,2953,NNP
고다골항,1786,3546,2953,NNP
고다이고,1786,3545,2953,NNP
고다이로,1786,3545,2953,NNP
고다이버,1786,3545,2953,NNP
고다이인,1786,3546,2953,NNP
고다카리,1786,3545,2953,NNP
고단샤,1786,3545,2953,NNP
고담룡,1786,3546,2953,NNP
고대도항,1786,3546,2953,NNP
고대소녀,1786,3545,2953,NNP
고대왕자,1786,3545,2953,NNP
고덕무,1786,3545,2953,NNP
고던,1786,3546,2953,NNP
고덜밍,1786,3546,2953,NNP
고덴닥,1786,3546,2953,NNP
고덴마초,1786,3545,2953,NNP
고독사,1786,3545,2953,NNP
고돌발,1786,3546,2953,NNP
고드세,1786,3545,2953,NNP
고등감각인지,1786,3545,2953,NNP
고등고시,1786,3545,2953,NNP
고등교육,1786,3546,3339,NNP
고등문관시험,1786,3546,2953,NNP
고등어속,1786,3546,2953,NNP
고디기젤,1786,3546,2953,NNP
고라이브,1786,3545,2953,NNP
고라주데,1786,3545,2953,NNP
고라쿠엔,1786,3546,2953,NNP
고래밥,1786,3546,2953,NNP
고래불로,1786,3545,2953,NNP
고래연구소,1786,3545,2953,NNP
고래학,1786,3546,2953,NNP
고랴쿠,1786,3545,2953,NNP
고레마사,1786,3545,2953,NNP
고레치카,1786,3545,2953,NNP
고레카타,1786,3545,2953,NNP
고레티,1786,3545,2953,NNP
고렌스카,1786,3545,2953,NNP
고렐리,1786,3545,2953,NNP
고려개발,1786,3546,2953,NNP
고려공산당,1786,3546,2953,NNP
고려궁지,1786,3545,2953,NNP
고려대장경,1786,3546,2953,NNP
고려링크,1786,3545,2953,NNP
고려목판,1786,3546,2953,NNP
고려문화예술,1786,3546,2953,NNP
고려성,1786,3546,2953,NNP
고려승객,1786,3546,2953,NNP
고려시보,1786,3545,2953,NNP
고려실록,1786,3546,2953,NNP
고려여객,1786,3546,2953,NNP
고려인삼포럼,1786,3546,2953,NNP
고려일보,1786,3545,2953,NNP
고려저수지,1786,3545,2953,NNP
고려제강그룹,1786,3546,2953,NNP
고려증권,1786,3546,2953,NNP
고려파,1786,3545,2953,NNP
고려혁명당,1786,3546,2953,NNP
고령우체국,1786,3546,2953,NNP
고로기,1786,3545,2953,NNP
고로아와세,1786,3545,2953,NNP
고로카,1786,3545,2953,NNP
고로키,1786,3545,2953,NNP
고로호베츠,1786,3545,2953,NNP
고르고,1786,3545,2991,NNP
고르골,1786,3546,2953,NNP
고르기티온,1786,3546,2953,NNP
고르넬리오,1786,3545,2953,NNP
고르드,1786,3545,2953,NNP
고르바토프,1786,3545,2953,NNP
고르지,1786,3545,3009,NNP
고르키,1786,3545,2953,NNP
고르틴,1786,3546,2953,NNP
고리오,1786,3545,2953,NNP
고릴라즈,1786,3545,2953,NNP
고마가네,1786,3545,2953,NNP
고마가쿠,1786,3545,2953,NNP
고마고메,1786,3545,2953,NNP
고마다,1786,3545,2953,NNP
고마쓰시마,1786,3545,2953,NNP
고마씨,1786,3545,2953,NNP
고마이코,1786,3545,2953,NNP
고마치,1786,3545,2953,NNP
고마타니,1786,3545,2953,NNP
고만국,1786,3546,2953,NNP
고말로,1786,3545,2953,NNP
고맛토,1786,3545,2953,NNP
고메이사,1786,3545,2953,NNP
고메효,1786,3545,2953,NNP
고멘,1786,3546,2953,NNP
고멘나사이,1786,3545,2953,NNP
고명희,1786,3545,2953,NNP
고모노,1786,3545,2953,NNP
고모모조노,1786,3545,2953,NNP
고몽우,1786,3545,2953,NNP
고묘젠지,1786,3545,2953,NNP
고무라카미,1786,3545,2953,NNP
고무테러,1786,3545,2953,NNP
고문정치,1786,3545,2953,NNP
고미네,1786,3545,2953,NNP
고미즈노오,1786,3545,2953,NNP
고밀도,1786,3545,2995,NNP
고바리,1786,3545,2953,NNP
고바야,1786,3545,2953,NNP
고반차야,1786,3545,2953,NNP
고백문,1786,3546,2953,NNP
고병재,1786,3545,2953,NNP
고보로,1786,3545,2953,NNP
고보욱,1786,3546,2953,NNP
고보융,1786,3546,2953,NNP
고보케,1786,3545,2953,NNP
고봉포항,1786,3546,2953,NNP
고부군,1786,3546,2953,NNP
고부스탄,1786,3546,2953,NNP
고부치,1786,3545,2953,NNP
고부쿠로,1786,3545,2953,NNP
고분군,1786,3546,2953,NNP
고분로,1786,3545,2953,NNP
고분유,1786,3545,2953,NNP
고분자화합물,1786,3546,2953,NNP
고비과,1786,3545,2953,NNP
고비녀,1786,3545,2953,NNP
고비숨베르,1786,3545,2953,NNP
고사드,1786,3545,2953,NNP
고사리목,1786,3546,2953,NNP
고사키,1786,3545,2953,NNP
고산사,1786,3545,2953,NNP
고산자로,1786,3545,2953,NNP
고산조,1786,3545,2953,NNP
고산케,1786,3545,2953,NNP
고산쿄,1786,3545,2953,NNP
고생자낭균속,1786,3546,2953,NNP
고섬,1786,3546,2953,NNP
고섬상,1786,3546,2953,NNP
고성경찰서,1786,3545,2953,NNP
고성옹주,1786,3545,2953,NNP
고성향교,1786,3545,2953,NNP
고세이저,1786,3545,2953,NNP
고셋케,1786,3545,2953,NNP
고셔병,1786,3546,2953,NNP
고소공포증,1786,3546,3285,NNP
고소관,1786,3546,2953,NNP
고속공로,1786,3545,2953,NNP
고속철도,1786,3545,2974,NNP
고속함,1786,3546,2953,NNP
고쇼가와라,1786,3545,2953,NNP
고수관,1786,3546,2953,NNP
고순,1786,3546,2955,NNP
고슈,1786,3545,2953,NNP
고슈카이도,1786,3545,2953,NNP
고슌,1786,3546,2953,NNP
고스게,1786,3545,2953,NNP
고스고,1786,3545,2953,NNP
고스자쿠,1786,3545,2953,NNP
고스티바르,1786,3545,2953,NNP
고스퍼,1786,3545,2953,NNP
고스퍼드,1786,3545,2953,NNP
고스플란,1786,3546,2953,NNP
고스피치,1786,3545,2953,NNP
고시가야,1786,3545,2953,NNP
고시미즈,1786,3545,2953,NNP
